MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
-1.1393297688184898,-0.05081236333072586,-0.4276409014983571,-0.2380340374259544,-1.0415406353558296,0.08637629766897546,-0.6235596359505616,0.5688615029737164,0.15783389399698874,0.20712344607138305
0.42938174197220935,0.5053941867127075,0.4128733100616124,0.020596131683532862,0.11437591696385455,0.07494414436106168,-0.6282415016460557,0.5638701958037089,-0.08299832915478174,-0.7160596245435275
-0.5293630220550971,0.7437684224456076,-0.3527930770292997,-0.3563365377449832,-0.03662616893886966,0.06064816612076543,-0.6282415016460557,0.5688615029737164,-0.09813816769428477,-0.1626280626265242
-0.10426020475606743,0.7437684224456076,-0.48791491740913445,-0.1679898881034339,-0.3112556935923622,0.05694900708129166,-0.6282415016460557,0.5688615029737164,-0.08677549332761997,0.4796604559400712
-0.3480258247302883,1.6972653653772076,-0.41981311474350835,-0.23537705190263264,-0.20264015811847289,0.13243484037062597,-0.6282415016460557,0.5688615029737164,-0.09143952268371211,0.19495329627731556
-0.7886567910019795,-0.1302704419083592,-0.8894238633217089,-0.10125780584131924,-0.1611366608235721,0.1525906394877663,-0.63292336734155,0.5688615029737164,-0.11042207164056408,1.9260161068646866
-0.9696255237748949,0.2670199509798075,-0.7052180208362936,0.04280215534667725,0.007526487757833318,0.10806365588091846,-0.6282415016460557,0.5638701958037089,-0.11091951180880566,1.5528584876113365
-0.37471318584601493,0.10810379382454083,-0.5493581718489933,-0.20399931810340302,-0.060468603555089276,0.030174353674727913,-0.6282415016460557,0.5638701958037089,-0.10331699230592964,0.5624800931167754
-0.8070273808035349,0.10810379382454083,-0.8315376694650696,-0.18532540130695885,-0.5170070737989981,0.062215633540968644,-0.6282415016460557,0.5588788886336944,-0.08537345364865932,1.4845740613326583
-1.1053257544580175,0.2670199509798075,-0.7047717360834962,-0.1597303824810633,-0.7448347823539855,0.09621551607552886,-0.63292336734155,0.5638701958037089,-0.044381391486968375,1.1024307717376005
-0.5240992427423307,1.3794330510666744,-1.8523185971095077,-0.5286381793338932,-1.2375784310891909,-0.11790151494390447,-0.63292336734155,0.5638701958037089,0.46706696767060707,13.562516589551677
-1.001102924065239,0.6643103438679743,-0.570700833035001,-0.12318496328645132,-0.2812318870386042,0.1579063202355639,-0.63292336734155,0.5638701958037089,-0.09218399845625135,0.7824617100207465
-0.2642264580710441,1.4588911296443077,-0.3013873448287452,-0.039876338259099746,-0.5523291991563605,0.1322757567992769,-0.63292336734155,0.5638701958037089,-0.05283335580587684,0.2939565111346251
-0.7137532113813109,0.7437684224456076,-0.5775805815362782,-0.08717426077478378,-0.058702497287221156,0.15711522526376165,-0.63292336734155,0.5638701958037089,-0.10430355607673603,0.8749481180466147
-0.6080565227809578,0.5848522652903408,-0.49804735995094634,-0.14273682332281046,1.1961160060330776,0.13607195266719652,-0.63292336734155,0.5588788886336944,-0.1296548911770514,0.553607932733615
2.1245292318555618,-0.9248512276846926,0.9026254285928563,-0.15106296400137215,5.509830565300959,0.02355680903976331,-0.6937876213829874,0.9282356192145877,-0.13867282306252715,-1.366541542565868
1.2119478124012182,-0.20972852048599255,1.0983721644317566,-0.12335654365761246,-0.8949538151227757,-0.04298671508316136,-0.7078332184694733,0.9182530048745585,0.19328501257688935,-1.4758380801739501
1.0586665588134552,-0.8453931491070593,0.3744123269076006,-0.31750385882702187,2.0173554205917528,-0.004527363019753025,-0.7031513527739758,0.8932964690244999,-0.12605833665267954,-1.1063061265773246
1.9018187291324073,-1.6399739348833928,0.9474875079354947,-0.08850859149682322,5.14248046158439,0.028075814652886357,-0.7031513527739758,0.903279083364522,-0.1373877089301942,-1.333737501122436
0.8799086133519018,-1.1632254634175927,0.5452334498963861,-0.03874640380234005,2.0076418361184785,0.010846493275433439,-0.6937876213829874,0.8833138546844779,-0.1239479572905772,-0.9303975933137892
0.4875465033782802,-0.28918659906362587,0.3451914209176351,-0.15400817176678758,1.084851311157386,0.022970962286270054,-0.7125150841649674,0.8833138546844779,-0.11448778026332296,-0.864246169180845
-0.16337244643843638,-0.9248512276846926,-0.27117608543887317,-0.04617627060769389,1.3453519856679337,-0.03347489244965676,-0.7171969498604617,0.8833138546844779,-0.12781903682324314,0.22083514594330791
1.250110212418776,-1.242683541995226,0.41546070267289215,-0.0630192953923171,-0.21058763632387942,-0.049342910990632906,-0.7171969498604617,0.8833138546844779,-0.06016250168641204,-0.824758771643857
0.4957579991061961,-1.004309306262326,0.00422864289630245,-0.29862499514368046,-0.09402462264458354,-0.010904896931662196,-0.7078332184694733,0.8883051618544854,-0.0834280042772672,-0.6459062184535039
0.316631589092749,-0.8453931491070593,0.03336991669312987,-0.11556806760925914,0.402251238626358,-0.03393548269837607,-0.7125150841649674,0.8883051618544854,-0.10453728202249536,-0.41422398907420316
1.3973381197968573,-0.20972852048599255,0.7554087086482312,-0.16295302530414582,1.7965921371082383,-0.0010991498696151906,-0.6984694870784817,0.8683399331744412,-0.11905242443855588,-1.2647713394826248
2.209539267756743,-0.6864769919517926,1.089344387756035,-0.14735092621083434,-0.3554083502890652,0.03487750753763938,-0.6937876213829874,0.8683399331744412,-0.015924314739525786,-1.4939219366041476
1.1903663172188754,-0.1302704419083592,0.5170278021166994,-0.16269739892550233,0.15941162679449158,-0.020509152471771395,-0.7031513527739758,0.8733312403444559,-0.08249042599882508,-1.0527909756882636
0.4332243008705289,-0.20972852048599255,0.02223499137578473,-0.18559682451620949,0.5982890343597193,-0.0013450206695450589,-0.7031513527739758,0.8633486260044267,-0.11023831147071,-0.502153733998168
2.322394696222458,-0.36864467764125924,1.2254783946922878,-0.029966114144789856,0.5612008027344887,-0.00339974476429839,-0.6937876213829874,0.8483747044943901,-0.08375784220550268,-1.4673237062207378
0.08876258264308332,-1.1632254634175927,-0.15749924180896,-0.09555938385913323,2.9118882452669554,-0.05719254727016956,-0.6937876213829874,0.818426861474317,-0.1374820610308174,-0.07648260574163337
-0.2508038208234893,-0.6070189133741593,-0.25724730341735874,-0.04659865811286248,-0.08254493190344077,0.003296804501057795,-0.6937876213829874,0.8334007829843535,-0.09272758719789204,0.1921212094709844
-0.01798686181982305,0.028645715246907483,0.03018688127313107,0.055233187793180115,-0.21058763632387942,-0.014846547523961333,-0.6984694870784817,0.8334007829843535,-0.07436216231023036,-0.15608987128521443
-0.29812519684526095,0.5053941867127075,-0.40050139675757335,-0.22058204971832002,0.11967423576745889,-0.0003714223033613348,-0.6984694870784817,0.8334007829843535,-0.10607565082297149,0.18054723003089834
-0.856138441791647,1.0616007367561409,-0.2561487974369943,-0.10849672207331251,0.10466233249057988,0.02473869109251805,-0.6984694870784817,0.8284094758143461,-0.10143200220326501,0.08450250099801732
-0.265963505244257,-1.0837673848399594,-0.02934318366631641,0.03938621799788705,1.2623449910781321,0.021405103965995525,-0.6984694870784817,0.8383920901543681,-0.12317402201311026,-0.0835690298900797
1.9162941222425154,-0.44810275621889256,0.7484529624007887,-0.17071615409712268,-0.37483551923561453,0.008383905361041733,-0.6984694870784817,0.8433833973243827,-0.027736517944700695,-1.267789431286722
0.002278688534328311,0.2670199509798075,-0.027200701434084755,0.026898838516459123,-0.4428306105485371,-0.02524067213420992,-0.6984694870784817,0.8433833973243827,-0.05374326642429502,-0.10613919031696724
0.06928659918584698,0.34647802955744084,-0.10996073158226419,-0.2098608530978424,0.6009381937615215,-0.014024455319618089,-0.7031513527739758,0.8433833973243827,-0.11305010761366802,-0.3395239474804536
1.17604883748815,0.5053941867127075,0.5369907949774914,-0.20399931810340302,-0.1540722357520996,-0.014882943415686538,-0.6984694870784817,0.8583573188344192,-0.06083332961450677,-1.1218565250714352
0.5466061072675211,0.5053941867127075,0.6989863264552771,0.05380213052080982,-0.6812549567107332,-0.010724177552379012,-0.6984694870784817,0.8583573188344192,0.037193685857991265,-0.9705085048801305
1.2307921423409227,0.34647802955744084,0.4447040530059052,-0.18048786854353452,-0.2891793652440107,-0.001170765862883721,-0.6984694870784817,0.8533660116644047,-0.05120083323877474,-1.0032565383341903
0.8167958993918302,0.6643103438679743,0.4817677249400327,-0.13032815508102236,-0.3262675968692412,-0.042099673256132585,-0.6937876213829874,0.8483747044943901,-0.04548333772271915,-0.9783458511590708
-0.3580270054245447,0.5848522652903408,-0.21993403434940575,-0.09416487688267744,0.0516791444545363,-0.07028455165408386,-0.6984694870784817,0.8533660116644047,-0.09814404502999206,0.03955727904215422
-0.49120062203753945,0.10810379382454083,-0.39031050437605924,-0.10207781515894682,-0.25297418675271427,-0.09947122786551679,-0.6984694870784817,0.8483747044943901,-0.08705804262457129,0.37563667075226526
0.2336217893304198,0.18756187240217417,0.4188760609197816,-0.09953631820250261,-0.3571744565569333,0.02878756215329765,-0.7031513527739758,0.8583573188344192,-0.04437766025775788,-0.8746117806815931
-0.434720270011554,0.10810379382454083,-0.34413607559081016,-0.029259218269171765,0.9700544037459584,-0.04091672638241655,-0.7078332184694733,0.8583573188344192,-0.12427971717279844,0.40454099266326643
0.4028522942358658,0.34647802955744084,0.09350129943898007,-0.1689136454526017,-0.13817727934128654,-0.005430817948284505,-0.7031513527739758,0.8533660116644047,-0.07747722145781862,-0.5768316996827355
-0.6751697090187317,0.9026845796008742,-0.13550299229403792,-0.0061725120410730415,-0.722758454005634,-0.06735750225349997,-0.7031513527739758,0.8533660116644047,-0.007964187765653044,0.028427271379184063
-0.24211858495742453,0.028645715246907483,-0.47380329417748196,-0.24677268157633925,-0.9249776216765337,-0.04974110871551017,-0.7031513527739758,0.8533660116644047,0.04277670266524928,0.29444328786360086
-0.2362231521271259,0.2670199509798075,-0.08114887943396679,0.049472465439922585,-0.4887493735131082,-0.04352448820944515,-0.7031513527739758,0.8483747044943901,-0.0503311655769647,0.02016766776025349
-0.39513664957954914,0.028645715246907483,-0.499774925829644,-0.135419358668462,-0.48786632037917416,-0.08551631400221517,-0.7031513527739758,0.8483747044943901,-0.0714309492172194,0.5721716171226974
0.7365759026652674,-0.20972852048599255,0.11806297907683257,-0.2698205918024289,0.106428438758448,-0.022526715101782183,-0.7078332184694733,0.8733312403444559,-0.09091374842021747,-0.7537681068003551
0.5051801640760483,-0.28918659906362587,0.41855501827438174,-0.08589376224529534,0.2618457903308425,0.013675541184870762,-0.7078332184694733,0.8633486260044267,-0.08996752006126697,-0.8570314897711835
0.5862423654926537,0.028645715246907483,0.2316981487670768,-0.24193464570786474,0.0516791444545363,0.025436302754724305,-0.7125150841649674,0.8683399331744412,-0.08482999562458454,-0.8525267945330754
0.5362364620213713,-0.9248512276846926,0.08304422171138529,-0.20399931810340302,0.4287428326443798,0.0006392890156435459,-0.7125150841649674,0.8633486260044267,-0.10421346512822052,-0.6134773917759587
0.27441607900436116,0.4259361081350742,0.27218233010870296,-0.12137286095287153,-0.2503250273509121,0.03553928914858139,-0.7078332184694733,0.8633486260044267,-0.06186108119412633,-0.7374474538497975
0.36853245311662775,-0.28918659906362587,0.10483909367225432,-0.16249662410466817,3.1070429878663828,-0.0030747359147539986,-0.7125150841649674,0.8583573188344192,-0.1360040517582425,-0.5828825368636359
2.061784982447384,-1.242683541995226,0.9164040194764158,-0.13621385709136288,5.6069664100337056,0.016655698669333127,-0.7265606812514533,0.8783225475144634,-0.13884537077704362,-1.3609962367300703
0.5012323295914732,-0.44810275621889256,0.37290895257961765,-0.08255168656393887,1.4786930088919767,-0.027237712150473777,-0.7078332184694733,0.8783225475144634,-0.12011919237003192,-0.8026776467206208
-0.13189504614809214,-0.6070189133741593,-0.3083043663195572,-0.02862470540114076,0.3890054416173471,-0.054816652423155345,-0.7125150841649674,0.8783225475144634,-0.11213129547145013,0.32819728960545824
0.011700853504180521,-0.765935070529426,-0.18378572275332633,-0.14975375003147012,-0.26445387749385707,-0.01695138088693377,-0.7171969498604617,0.8783225475144634,-0.07823402399593722,-0.11845431812036233
0.1075542747896602,-0.8453931491070593,0.12317528862308773,-0.14364653968951827,3.5158965888778524,-0.024928531284398522,-0.7171969498604617,0.8683399331744412,-0.13759779967396643,-0.5804747948638727
-0.6577992372866021,-0.05081236333072586,-0.2582126550657827,-0.1594708928232537,0.48349212694829147,-0.07294983657063196,-0.7171969498604617,0.903279083364522,-0.11341859620676928,0.001592403417422255
-0.08052056005549026,0.2670199509798075,0.04053531610595029,-0.03624660110773121,0.38547322908161086,0.07941058870478965,-0.7218788155559558,0.8932964690244999,-0.10384024152892293,-0.3075006159786194
-0.18500657941390689,-0.20972852048599255,-0.21035624781765033,-0.1728761234426626,-0.35452529715513115,-0.004814862765628976,-0.7171969498604617,0.8883051618544854,-0.07158823666097687,-0.1093333282761924
0.19519620034722396,-1.004309306262326,0.25907739316651346,-0.1713388135583434,1.898143247510655,-0.06401701761059224,-0.7078332184694733,0.903279083364522,-0.1263258851922583,-0.789003308602906
0.31068351846932263,-1.0837673848399594,0.28313040002641454,0.02371499103309191,0.5135159335020495,-0.01760917899456843,-0.7078332184694733,0.8982877761945145,-0.10234579793797725,-0.5570868993508797
0.05886431614656911,-0.5275608347965259,-0.06782458950599339,-0.16800524393712268,1.2791230006228793,-0.0006440790203402365,-0.7125150841649674,0.903279083364522,-0.1239791045040233,-0.3405849188546131
-0.5205198728096493,1.6972653653772076,-0.0915016187989652,-0.04309443590310552,-0.1629027670914402,-0.03533204258129747,-0.7171969498604617,0.8982877761945145,-0.08221946540339968,-0.10697383943194037
-0.06351855287525406,-0.05081236333072586,-0.11832641905061912,-0.06838539792357082,-0.2662199837617252,-0.017446421152018863,-0.7125150841649674,0.8982877761945145,-0.07554723625984779,-0.10112200700422408
-0.41961322338391377,-0.44810275621889256,-0.03815930610218975,-0.11813025985781012,1.571413587955053,-0.06310856961231634,-0.7125150841649674,0.8932964690244999,-0.12691718059409232,-0.3100623768413729
0.7858975148258903,-0.05081236333072586,0.511086900411553,-0.026132049306620924,-0.030444797001331247,-0.039082620630532625,-0.7125150841649674,0.9132616977045511,-0.0712613647940525,-0.8803980595527625
0.23377970270980292,-0.28918659906362587,-0.04805430612821698,-0.2474862705646021,0.7219164731104876,-0.08371793267454328,-0.7078332184694733,0.9082703905345365,-0.11448729785631748,-0.49352606987258524
-0.6278483329969601,-0.20972852048599255,0.015711384473732236,0.24514962845845992,0.37222743207259995,0.061447390411459184,-0.7171969498604617,0.9132616977045511,-0.10400178622131505,0.15062641720952066
-0.1913231145892268,0.028645715246907483,-0.11109613076122264,-0.3785232171859599,0.9285509064510575,0.15264690150882596,-0.7171969498604617,0.9132616977045511,-0.11955533431316866,-0.6049805717220578
-0.3132322434729012,-0.6070189133741593,-0.5924695264448017,-0.060973257924744124,2.5992874358542983,-0.08904283520769582,-0.7171969498604617,0.9082703905345365,-0.14030887160791825,0.9712109227131438
0.9516012875917826,-0.6864769919517926,0.2516622619561822,-0.16540588704803003,3.114107412937855,-0.039174401458287954,-0.7078332184694733,0.9282356192145877,-0.13473981966411558,-0.7722550918877832
1.2307921423409227,-0.20972852048599255,0.7555455994464233,-0.18254013914070946,0.9373814377903982,-0.025080948901187346,-0.7078332184694733,0.9182530048745585,-0.10445843268120353,-1.2868030976915075
-0.8366098205412832,0.9821426581785077,-0.3705588812082049,-0.08390933285147376,0.05874356952600878,0.8722898497572047,-0.7171969498604617,0.9282356192145877,-0.10287272321008722,0.3646838542420003
-1.0504771740189895,1.8561815225324745,-0.3754879693112541,0.23142899576923848,1.1148751177111442,1.7584280231299556,-0.7171969498604617,0.9282356192145877,-0.12674656899133638,0.9479680896649607
-0.38055598088318576,1.8561815225324745,0.0645460421026873,-0.2739264022475925,-0.3951457413160979,-0.11209754084182928,-0.7171969498604617,0.9232443120445731,-0.05530456235024663,-0.6906228557038111
-0.7240175810412057,0.2670199509798075,-0.5770815874320189,0.017436448353196837,0.14704888291941476,-0.1064167688434134,-0.7171969498604617,0.9232443120445731,-0.11190700251820959,1.0870829678624674
0.8576428268588991,1.3794330510666744,0.0060451161860992555,-0.19008622405066777,-0.34569476581579056,-0.07684798896048393,-0.7171969498604617,0.9232443120445731,-0.06325212092537523,-0.48556385157737614
1.0624564799186471,0.6643103438679743,0.44203384316129657,-0.14825943815628112,-0.07194829429623205,-0.05149398293104215,-0.7171969498604617,0.9182530048745585,-0.07053356387353003,-0.9601971885736509
0.15961305219292152,0.5848522652903408,0.01237921812683562,-0.23458123981352155,-0.0357431158049356,-0.019561360255544998,-0.7218788155559558,0.9282356192145877,-0.08664547232835057,-0.561275313241013
0.20698706600782077,-0.20972852048599255,0.19080595268703948,-0.07239840338953783,-0.012783734322650054,-0.0034900117861410185,-0.7265606812514533,0.9282356192145877,-0.08239774258448965,-0.5695307678638262
-0.3232334241671575,0.5848522652903408,-0.20313473814944438,0.0006643118027754611,-0.5655749961653714,-0.042869801722301044,-0.7218788155559558,0.9232443120445731,-0.045379731878210004,0.16545935146866572
-0.03941044362278316,0.34647802955744084,0.10823942745619501,-0.05913758368705154,1.0150901135765955,-0.011980870765361296,-0.7218788155559558,0.9232443120445731,-0.11722921215863528,-0.4392577071778067
-0.754389587675869,0.10810379382454083,-0.10662467022774177,-0.008786963222513414,0.41638008876930294,0.1066609365827593,-0.7218788155559558,0.9182530048745585,-0.10820279576601044,-0.02689764730884119
-0.17863740644545945,0.5848522652903408,-0.13604490730206717,-0.24578451806376317,-0.062234709822957396,0.13492386822829372,-0.7218788155559558,0.9182530048745585,-0.08989431120870123,-0.35490519604353626
-0.5076236134933713,0.34647802955744084,-0.07116952210859129,-0.1383136341190239,-0.1540722357520996,0.17302947041635994,-0.7265606812514533,0.9182530048745585,-0.0821010015329434,-0.28916955839621844
-0.20190331100788778,0.10810379382454083,0.10228337504311014,-0.099053895822854,0.6768807632798506,0.07922096190824136,-0.7218788155559558,0.9132616977045511,-0.1105128823283202,-0.488250020893969
-0.12357827483392089,0.34647802955744084,0.12093019175264885,-0.07559246629823937,0.32807477537589697,0.055303912976882856,-0.7265606812514533,0.9082703905345365,-0.09998371828765927,-0.4804414872612699
0.08744663781489194,0.34647802955744084,-0.048721307753379184,-0.27748721952622535,-0.7289398259431724,-0.008240149953570447,-0.7265606812514533,0.9082703905345365,9.452095513901157e-05,-0.5386972099931009
0.18087872061649854,0.5848522652903408,0.10026399671572934,-0.1614090821805037,0.21769313363413953,-0.00026625312666157894,-0.7218788155559558,0.9082703905345365,-0.09631056336420483,-0.5751580084405341
-0.4905163307268798,0.6643103438679743,-0.4420778721899977,-0.2848480766473948,0.22210839930380982,0.01367141160297168,-0.7265606812514533,0.903279083364522,-0.11063770483646526,0.15088932431959098
1.1436765947146357,-0.1302704419083592,0.6998985638571715,0.06104400338429166,1.2287889719886378,0.031920393109104106,-0.7265606812514533,0.8982877761945145,-0.11140136407376527,-0.9630998516615277
-0.528784006330693,0.5848522652903408,-0.31669154953831374,-0.1268395251718319,0.8534913900666625,0.07050074810426156,-0.7312425469469475,0.8982877761945145,-0.12200808231804243,0.17338781266244127
-0.4247190893172974,0.028645715246907483,-0.2940762534860075,-0.10732566037520808,0.906474578102706,0.07731351382401948,-0.7312425469469475,0.8982877761945145,-0.1224448932500088,0.1615198730936137
-0.6530618359051121,1.8561815225324745,-0.37018524770768185,-0.17323907615007658,-0.26003861182418675,0.021829900287904037,-0.7312425469469475,0.9082703905345365,-0.08578946003079546,0.2021934375282006
-0.8185550574984938,1.7767234439548412,-0.5921645844803521,-0.17136809236116313,-0.22295038019895627,-0.004569632813432686,-0.7312425469469475,0.903279083364522,-0.09659479821834059,0.7428608711965627
-0.5323107384702466,1.538349208221941,-0.049173292691031795,0.07670905502479605,-0.6609447346302498,0.0033554887026238903,-0.7312425469469475,0.903279083364522,-0.017728080100846606,0.007042649914375215
-0.9879961135764502,0.34647802955744084,-0.62639108533639,-0.1414100461288807,0.17618963633923873,0.0358317629707053,-0.7359244126424417,0.903279083364522,-0.11413701639437646,0.9023152324144115
-1.006629892343644,1.4588911296443077,0.19319124183358122,0.3358071604542726,-0.9196793028729293,0.13426615125011002,-0.7359244126424417,0.903279083364522,0.11565428187084378,-0.008205352267444208
-0.9969971762012811,-0.1302704419083592,-0.7047860836474609,-0.06832114767373981,0.8420116993255197,0.09192606624745699,-0.7359244126424417,0.8982877761945145,-0.12895720802067392,1.3050641902840774
0.056706166628334935,-0.8453931491070593,-0.28698989729114543,-0.18469073223936738,1.3011993289712307,0.06921830436648506,-0.7312425469469475,0.8932964690244999,-0.1275656188927591,0.013372471540323226
-0.8658237957271376,-0.28918659906362587,-0.7466957382099386,-0.14661023071014703,0.3369053067152376,0.06833173256305759,-0.7359244126424417,0.8932964690244999,-0.12130116961581044,1.2706290933363393
-0.05914961604565769,0.34647802955744084,0.08039536524287022,0.02033584181667002,0.23270503691101854,0.2446264149971977,-0.7312425469469475,0.8883051618544854,-0.09742948760645395,-0.28434631173291364
-0.04072638845097478,0.4259361081350742,-0.0408756113649025,-0.10022132148054128,-0.4905154797809763,0.1620908867902406,-0.7312425469469475,0.8883051618544854,-0.04806229895656911,-0.2783671090784281
-0.7497048240875066,0.34647802955744084,-0.7715894892723014,-0.4009468939165672,-0.4075084851911747,0.013737815279908982,-0.7359244126424417,0.8932964690244999,-0.09178248965469668,0.7669707344091932
0.027229002476842002,0.8232265010232409,-0.0389119096783047,-0.05053367461262577,0.4066665042960283,0.03451210499810474,-0.7406062783379391,0.8932964690244999,-0.10635130616122648,-0.2053579134474352
0.12692498266064098,-1.8783481706162928,-0.17739719099167597,0.42045728130420124,0.9356153315225301,-0.03243677408557236,-0.7406062783379391,0.8833138546844779,-0.12084100521509214,0.8035847032204749
-0.1267891802147085,0.4259361081350742,-0.460495179215431,-0.597559524872906,-0.08872630384097918,0.2106031098532687,-0.7359244126424417,0.8833138546844779,-0.09910219881424369,-0.4039029985265919
-0.3719233828102486,-0.6070189133741593,-0.24075956116123814,0.021184832042686425,1.0000782102997163,-0.0003378533336159413,-0.7406062783379391,0.8733312403444559,-0.12293797331220768,0.2740495044931899
-0.8651921422096057,0.10810379382454083,-0.6973391665585148,0.0028783875826938914,0.25919663092904033,0.06493895629719382,-0.7359244126424417,0.903279083364522,-0.1182508856262168,1.4373160178646776
-1.0357912297363707,0.5848522652903408,-0.6902562579174937,-0.10415833840272136,1.438955617864944,0.08049400346721991,-0.7406062783379391,0.903279083364522,-0.1348102329743492,1.1783234393672768
-1.161279728552726,0.5053941867127075,-0.5192846357021367,-0.02138995866125245,0.0605096757938769,0.1653995567586948,-0.7406062783379391,0.9082703905345365,-0.10729937710804191,0.8463408043473374
-0.7815506889297447,0.5848522652903408,-0.5471165147252873,-0.06511453989120819,2.9012916076597466,0.1858698213931873,-0.7406062783379391,0.903279083364522,-0.14105213433348596,0.8350600083006594
-0.2268009871572737,0.5053941867127075,0.030766462772497675,-0.1679898881034339,-0.4543103012896799,0.003712748676627322,-0.7265606812514533,0.9132616977045511,-0.04949538084923445,-0.48818655919911286
-0.44282649015321457,1.0616007367561409,-0.20595251661953431,-0.021589270339316062,0.10996065129418424,-0.0024522447928497135,-0.7312425469469475,0.9132616977045511,-0.10022781400622817,0.13395121184354417
-0.5118346369435846,1.538349208221941,-0.3961397691006725,-0.0076165033261997184,0.07287241966895373,-0.030698685182673106,-0.7359244126424417,0.9132616977045511,-0.10418222633747518,0.562176877994329
0.19519620034722396,1.8561815225324745,0.10756266478758417,-0.2812000229082148,-0.42252038846805373,-0.017664510537094478,-0.7312425469469475,0.9132616977045511,-0.05000966954353614,-0.7567745111994798
0.7138890138272433,1.8561815225324745,0.3397613739557431,-0.11090435054465936,-0.8666961148368858,-0.08609685791308597,-0.7312425469469475,0.9082703905345365,0.09333893534993248,-0.8020766702400061
-1.1949152783613048,1.8561815225324745,-0.40495980859407027,-0.1673647243881566,-0.1584875014217699,-0.08737515581981356,-0.7312425469469475,0.9082703905345365,-0.09352271255989805,0.2883282267906585
-0.3277076365830092,0.4259361081350742,0.04010570905472301,-0.22527101767999774,0.29628486255427083,0.04619270163525762,-0.7265606812514533,0.9232443120445731,-0.10083935620653214,-0.5861240981267514
-0.07294071784510626,0.34647802955744084,0.07575991825969032,-0.175093118130825,1.0195053792462656,0.044637053188449016,-0.7312425469469475,0.9232443120445731,-0.11785576804049153,-0.5616260129191901
-0.01414430292150351,-0.05081236333072586,-0.0026546385816497717,0.05036918165528808,1.8336803687334686,0.057790877668688456,-0.7265606812514533,0.9182530048745585,-0.12896969268052258,-0.11072687043606874
0.13855793494185514,0.4259361081350742,-0.04399218245992976,-0.2985252579346789,1.139600605461298,0.04888766991545905,-0.7312425469469475,0.9182530048745585,-0.12171216142853059,-0.5778866490375685
-1.003471624755984,0.2670199509798075,-0.6251735693010466,0.11122558669421692,0.2583135777951063,-0.004941651854886615,-0.7359244126424417,0.9232443120445731,-0.11639104541810824,1.4302666000534912
-0.36429090280673704,0.4259361081350742,-1.025920494371626,-0.39905544060743703,-0.9806099691143795,-0.04078611365000202,-0.7359244126424417,0.9182530048745585,0.005922169750081516,1.7386306000109006
-1.2971905104083596,1.7767234439548412,-0.3971407491925068,-0.14747737351416607,-0.9338081530158743,0.02070703927846902,-0.7359244126424417,0.9182530048745585,0.05730141607546445,0.3076273130050124
-0.8053956092165773,0.34647802955744084,-0.5317094532796345,-0.10459170106708607,0.003994275222097079,-0.0008238806877799735,-0.7312425469469475,0.9182530048745585,-0.10548427638272931,0.7149071401659776
-0.8480322216499867,0.34647802955744084,-0.6542104939784806,-0.26675478570186206,-0.5046443299239213,0.010020032217480082,-0.7312425469469475,0.9182530048745585,-0.07745299295799236,0.7162726034948408
-0.5146770777724784,0.5848522652903408,-0.502988458569102,-0.11343482891893154,-0.5443817209509539,0.03865353884557648,-0.7406062783379391,0.9182530048745585,-0.06488688293743339,0.6231463885334944
-0.9460437924537005,-0.05081236333072586,-0.5880637717957895,0.030124241040488105,1.2817721600246814,0.10349498286063571,-0.7406062783379391,0.9182530048745585,-0.13192369395554238,1.145699652292382
-0.6556937255614954,0.10810379382454083,-0.6083628999546594,-0.09919041422932108,0.03578418804372323,0.1717392812131052,-0.7406062783379391,0.9132616977045511,-0.10902081221412148,0.9381950369915694
-0.9134083607145476,0.028645715246907483,-0.7040024261762933,-0.09293865505086701,1.4159962363826586,0.14290977587371867,-0.7406062783379391,0.9132616977045511,-0.1348238905441233,1.247916610177607
-0.9246202106507404,-0.1302704419083592,-0.6361051389227106,-0.05122808928905475,-0.35452529715513115,0.15047750876820806,-0.7406062783379391,0.9132616977045511,-0.08977740121599695,1.1218917390143233
-0.999523790271409,1.3794330510666744,-0.47537282362936933,-0.14336274919540912,0.07552157907075592,0.1224074325877647,-0.7406062783379391,0.9082703905345365,-0.10657984042565911,0.4966621815950962
-0.3793453116412495,-0.20972852048599255,-0.28467104233605794,-0.19357881144662198,1.7144681956523706,0.10457886512858627,-0.7452881440334334,0.9182530048745585,-0.13153622564528192,-0.006467789228121156
-0.4385628289098735,1.0616007367561409,0.0902542002418189,-0.022089611379421302,0.02960281610618481,0.10801996925135443,-0.7499700097289275,0.9182530048745585,-0.08784571625372607,-0.36027141260858825
-0.06593989135912666,0.34647802955744084,-0.11693489336039174,-0.1431745203783999,0.42256146070684136,0.110831573569569,-0.7546518754244217,0.9132616977045511,-0.10861670014415384,-0.22236281932169102
-0.4357203880809796,-0.1302704419083592,-0.20040105137019742,-0.24629636349757597,0.4958548708233683,0.130441069709436,-0.7452881440334334,0.9132616977045511,-0.11244822559973053,-0.2486797704238331
-0.21569441280733612,-0.1302704419083592,-0.25219539421375925,-0.05007572010618797,2.019121526859621,0.17836104369933664,-0.7499700097289275,0.9132616977045511,-0.13345959665641272,0.17615869244034932
-0.3925047599231659,-0.5275608347965259,-0.21502240678042084,-0.08482126439586417,1.037166441924947,0.12019121906207568,-0.7452881440334334,0.9082703905345365,-0.1230446266331926,0.04593022779897091
